value	y	yy	yyy	yyyy	m	mm	mmm	mmmm	mmmmm	d	dd	ddd	dddd
743080	34	34	3934	3934	6	06	Jun	June	J	25	25	Mon	Monday
743090	34	34	3934	3934	7	07	Jul	July	J	5	05	Thu	Thursday
743100	34	34	3934	3934	7	07	Jul	July	J	15	15	Sun	Sunday
743110	34	34	3934	3934	7	07	Jul	July	J	25	25	Wed	Wednesday
743120	34	34	3934	3934	8	08	Aug	August	A	4	04	Sat	Saturday
743130	34	34	3934	3934	8	08	Aug	August	A	14	14	Tue	Tuesday
743140	34	34	3934	3934	8	08	Aug	August	A	24	24	Fri	Friday
743150	34	34	3934	3934	9	09	Sep	September	S	3	03	Mon	Monday
743160	34	34	3934	3934	9	09	Sep	September	S	13	13	Thu	Thursday
743170	34	34	3934	3934	9	09	Sep	September	S	23	23	Sun	Sunday
743180	34	34	3934	3934	10	10	Oct	October	O	3	03	Wed	Wednesday
743190	34	34	3934	3934	10	10	Oct	October	O	13	13	Sat	Saturday
743200	34	34	3934	3934	10	10	Oct	October	O	23	23	Tue	Tuesday
743210	34	34	3934	3934	11	11	Nov	November	N	2	02	Fri	Friday
743220	34	34	3934	3934	11	11	Nov	November	N	12	12	Mon	Monday
743230	34	34	3934	3934	11	11	Nov	November	N	22	22	Thu	Thursday
743240	34	34	3934	3934	12	12	Dec	December	D	2	02	Sun	Sunday
743250	34	34	3934	3934	12	12	Dec	December	D	12	12	Wed	Wednesday
743260	34	34	3934	3934	12	12	Dec	December	D	22	22	Sat	Saturday
743270	35	35	3935	3935	1	01	Jan	January	J	1	01	Tue	Tuesday
743280	35	35	3935	3935	1	01	Jan	January	J	11	11	Fri	Friday
743290	35	35	3935	3935	1	01	Jan	January	J	21	21	Mon	Monday
743300	35	35	3935	3935	1	01	Jan	January	J	31	31	Thu	Thursday
743310	35	35	3935	3935	2	02	Feb	February	F	10	10	Sun	Sunday
743320	35	35	3935	3935	2	02	Feb	February	F	20	20	Wed	Wednesday
743330	35	35	3935	3935	3	03	Mar	March	M	2	02	Sat	Saturday
743340	35	35	3935	3935	3	03	Mar	March	M	12	12	Tue	Tuesday
743350	35	35	3935	3935	3	03	Mar	March	M	22	22	Fri	Friday
743360	35	35	3935	3935	4	04	Apr	April	A	1	01	Mon	Monday
743370	35	35	3935	3935	4	04	Apr	April	A	11	11	Thu	Thursday
743380	35	35	3935	3935	4	04	Apr	April	A	21	21	Sun	Sunday
743390	35	35	3935	3935	5	05	May	May	M	1	01	Wed	Wednesday
743400	35	35	3935	3935	5	05	May	May	M	11	11	Sat	Saturday
743410	35	35	3935	3935	5	05	May	May	M	21	21	Tue	Tuesday
743420	35	35	3935	3935	5	05	May	May	M	31	31	Fri	Friday
743430	35	35	3935	3935	6	06	Jun	June	J	10	10	Mon	Monday
743440	35	35	3935	3935	6	06	Jun	June	J	20	20	Thu	Thursday
743450	35	35	3935	3935	6	06	Jun	June	J	30	30	Sun	Sunday
743460	35	35	3935	3935	7	07	Jul	July	J	10	10	Wed	Wednesday
743470	35	35	3935	3935	7	07	Jul	July	J	20	20	Sat	Saturday
743480	35	35	3935	3935	7	07	Jul	July	J	30	30	Tue	Tuesday
743490	35	35	3935	3935	8	08	Aug	August	A	9	09	Fri	Friday
743500	35	35	3935	3935	8	08	Aug	August	A	19	19	Mon	Monday
743510	35	35	3935	3935	8	08	Aug	August	A	29	29	Thu	Thursday
743520	35	35	3935	3935	9	09	Sep	September	S	8	08	Sun	Sunday
743530	35	35	3935	3935	9	09	Sep	September	S	18	18	Wed	Wednesday
743540	35	35	3935	3935	9	09	Sep	September	S	28	28	Sat	Saturday
743550	35	35	3935	3935	10	10	Oct	October	O	8	08	Tue	Tuesday
743560	35	35	3935	3935	10	10	Oct	October	O	18	18	Fri	Friday
743570	35	35	3935	3935	10	10	Oct	October	O	28	28	Mon	Monday
743580	35	35	3935	3935	11	11	Nov	November	N	7	07	Thu	Thursday
743590	35	35	3935	3935	11	11	Nov	November	N	17	17	Sun	Sunday
743600	35	35	3935	3935	11	11	Nov	November	N	27	27	Wed	Wednesday
743610	35	35	3935	3935	12	12	Dec	December	D	7	07	Sat	Saturday
743620	35	35	3935	3935	12	12	Dec	December	D	17	17	Tue	Tuesday
743630	35	35	3935	3935	12	12	Dec	December	D	27	27	Fri	Friday
743640	36	36	3936	3936	1	01	Jan	January	J	6	06	Mon	Monday
743650	36	36	3936	3936	1	01	Jan	January	J	16	16	Thu	Thursday
743660	36	36	3936	3936	1	01	Jan	January	J	26	26	Sun	Sunday
743670	36	36	3936	3936	2	02	Feb	February	F	5	05	Wed	Wednesday
743680	36	36	3936	3936	2	02	Feb	February	F	15	15	Sat	Saturday
743690	36	36	3936	3936	2	02	Feb	February	F	25	25	Tue	Tuesday
743700	36	36	3936	3936	3	03	Mar	March	M	6	06	Fri	Friday
743710	36	36	3936	3936	3	03	Mar	March	M	16	16	Mon	Monday
743720	36	36	3936	3936	3	03	Mar	March	M	26	26	Thu	Thursday
743730	36	36	3936	3936	4	04	Apr	April	A	5	05	Sun	Sunday
743740	36	36	3936	3936	4	04	Apr	April	A	15	15	Wed	Wednesday
743750	36	36	3936	3936	4	04	Apr	April	A	25	25	Sat	Saturday
743760	36	36	3936	3936	5	05	May	May	M	5	05	Tue	Tuesday
743770	36	36	3936	3936	5	05	May	May	M	15	15	Fri	Friday
743780	36	36	3936	3936	5	05	May	May	M	25	25	Mon	Monday
743790	36	36	3936	3936	6	06	Jun	June	J	4	04	Thu	Thursday
743800	36	36	3936	3936	6	06	Jun	June	J	14	14	Sun	Sunday
743810	36	36	3936	3936	6	06	Jun	June	J	24	24	Wed	Wednesday
743820	36	36	3936	3936	7	07	Jul	July	J	4	04	Sat	Saturday
743830	36	36	3936	3936	7	07	Jul	July	J	14	14	Tue	Tuesday
743840	36	36	3936	3936	7	07	Jul	July	J	24	24	Fri	Friday
743850	36	36	3936	3936	8	08	Aug	August	A	3	03	Mon	Monday
743860	36	36	3936	3936	8	08	Aug	August	A	13	13	Thu	Thursday
743870	36	36	3936	3936	8	08	Aug	August	A	23	23	Sun	Sunday
743880	36	36	3936	3936	9	09	Sep	September	S	2	02	Wed	Wednesday
743890	36	36	3936	3936	9	09	Sep	September	S	12	12	Sat	Saturday
743900	36	36	3936	3936	9	09	Sep	September	S	22	22	Tue	Tuesday
743910	36	36	3936	3936	10	10	Oct	October	O	2	02	Fri	Friday
743920	36	36	3936	3936	10	10	Oct	October	O	12	12	Mon	Monday
743930	36	36	3936	3936	10	10	Oct	October	O	22	22	Thu	Thursday
743940	36	36	3936	3936	11	11	Nov	November	N	1	01	Sun	Sunday
743950	36	36	3936	3936	11	11	Nov	November	N	11	11	Wed	Wednesday
743960	36	36	3936	3936	11	11	Nov	November	N	21	21	Sat	Saturday
743970	36	36	3936	3936	12	12	Dec	December	D	1	01	Tue	Tuesday
743980	36	36	3936	3936	12	12	Dec	December	D	11	11	Fri	Friday
743990	36	36	3936	3936	12	12	Dec	December	D	21	21	Mon	Monday
744000	36	36	3936	3936	12	12	Dec	December	D	31	31	Thu	Thursday
744010	37	37	3937	3937	1	01	Jan	January	J	10	10	Sun	Sunday
744020	37	37	3937	3937	1	01	Jan	January	J	20	20	Wed	Wednesday
744030	37	37	3937	3937	1	01	Jan	January	J	30	30	Sat	Saturday
744040	37	37	3937	3937	2	02	Feb	February	F	9	09	Tue	Tuesday
744050	37	37	3937	3937	2	02	Feb	February	F	19	19	Fri	Friday
744060	37	37	3937	3937	3	03	Mar	March	M	1	01	Mon	Monday
744070	37	37	3937	3937	3	03	Mar	March	M	11	11	Thu	Thursday
744080	37	37	3937	3937	3	03	Mar	March	M	21	21	Sun	Sunday
744090	37	37	3937	3937	3	03	Mar	March	M	31	31	Wed	Wednesday
744100	37	37	3937	3937	4	04	Apr	April	A	10	10	Sat	Saturday
744110	37	37	3937	3937	4	04	Apr	April	A	20	20	Tue	Tuesday
744120	37	37	3937	3937	4	04	Apr	April	A	30	30	Fri	Friday
744130	37	37	3937	3937	5	05	May	May	M	10	10	Mon	Monday
744140	37	37	3937	3937	5	05	May	May	M	20	20	Thu	Thursday
744150	37	37	3937	3937	5	05	May	May	M	30	30	Sun	Sunday
744160	37	37	3937	3937	6	06	Jun	June	J	9	09	Wed	Wednesday
744170	37	37	3937	3937	6	06	Jun	June	J	19	19	Sat	Saturday
744180	37	37	3937	3937	6	06	Jun	June	J	29	29	Tue	Tuesday
744190	37	37	3937	3937	7	07	Jul	July	J	9	09	Fri	Friday
744200	37	37	3937	3937	7	07	Jul	July	J	19	19	Mon	Monday
744210	37	37	3937	3937	7	07	Jul	July	J	29	29	Thu	Thursday
744220	37	37	3937	3937	8	08	Aug	August	A	8	08	Sun	Sunday
744230	37	37	3937	3937	8	08	Aug	August	A	18	18	Wed	Wednesday
744240	37	37	3937	3937	8	08	Aug	August	A	28	28	Sat	Saturday
744250	37	37	3937	3937	9	09	Sep	September	S	7	07	Tue	Tuesday
744260	37	37	3937	3937	9	09	Sep	September	S	17	17	Fri	Friday
744270	37	37	3937	3937	9	09	Sep	September	S	27	27	Mon	Monday
744280	37	37	3937	3937	10	10	Oct	October	O	7	07	Thu	Thursday
744290	37	37	3937	3937	10	10	Oct	October	O	17	17	Sun	Sunday
744300	37	37	3937	3937	10	10	Oct	October	O	27	27	Wed	Wednesday
744310	37	37	3937	3937	11	11	Nov	November	N	6	06	Sat	Saturday
744320	37	37	3937	3937	11	11	Nov	November	N	16	16	Tue	Tuesday
744330	37	37	3937	3937	11	11	Nov	November	N	26	26	Fri	Friday
744340	37	37	3937	3937	12	12	Dec	December	D	6	06	Mon	Monday
744350	37	37	3937	3937	12	12	Dec	December	D	16	16	Thu	Thursday
744360	37	37	3937	3937	12	12	Dec	December	D	26	26	Sun	Sunday
744370	38	38	3938	3938	1	01	Jan	January	J	5	05	Wed	Wednesday
744380	38	38	3938	3938	1	01	Jan	January	J	15	15	Sat	Saturday
744390	38	38	3938	3938	1	01	Jan	January	J	25	25	Tue	Tuesday
744400	38	38	3938	3938	2	02	Feb	February	F	4	04	Fri	Friday
744410	38	38	3938	3938	2	02	Feb	February	F	14	14	Mon	Monday
744420	38	38	3938	3938	2	02	Feb	February	F	24	24	Thu	Thursday
744430	38	38	3938	3938	3	03	Mar	March	M	6	06	Sun	Sunday
744440	38	38	3938	3938	3	03	Mar	March	M	16	16	Wed	Wednesday
744450	38	38	3938	3938	3	03	Mar	March	M	26	26	Sat	Saturday
744460	38	38	3938	3938	4	04	Apr	April	A	5	05	Tue	Tuesday
744470	38	38	3938	3938	4	04	Apr	April	A	15	15	Fri	Friday
744480	38	38	3938	3938	4	04	Apr	April	A	25	25	Mon	Monday
744490	38	38	3938	3938	5	05	May	May	M	5	05	Thu	Thursday
744500	38	38	3938	3938	5	05	May	May	M	15	15	Sun	Sunday
744510	38	38	3938	3938	5	05	May	May	M	25	25	Wed	Wednesday
744520	38	38	3938	3938	6	06	Jun	June	J	4	04	Sat	Saturday
744530	38	38	3938	3938	6	06	Jun	June	J	14	14	Tue	Tuesday
744540	38	38	3938	3938	6	06	Jun	June	J	24	24	Fri	Friday
744550	38	38	3938	3938	7	07	Jul	July	J	4	04	Mon	Monday
744560	38	38	3938	3938	7	07	Jul	July	J	14	14	Thu	Thursday
744570	38	38	3938	3938	7	07	Jul	July	J	24	24	Sun	Sunday
744580	38	38	3938	3938	8	08	Aug	August	A	3	03	Wed	Wednesday
744590	38	38	3938	3938	8	08	Aug	August	A	13	13	Sat	Saturday
744600	38	38	3938	3938	8	08	Aug	August	A	23	23	Tue	Tuesday
744610	38	38	3938	3938	9	09	Sep	September	S	2	02	Fri	Friday
744620	38	38	3938	3938	9	09	Sep	September	S	12	12	Mon	Monday
744630	38	38	3938	3938	9	09	Sep	September	S	22	22	Thu	Thursday
744640	38	38	3938	3938	10	10	Oct	October	O	2	02	Sun	Sunday
744650	38	38	3938	3938	10	10	Oct	October	O	12	12	Wed	Wednesday
744660	38	38	3938	3938	10	10	Oct	October	O	22	22	Sat	Saturday
744670	38	38	3938	3938	11	11	Nov	November	N	1	01	Tue	Tuesday
744680	38	38	3938	3938	11	11	Nov	November	N	11	11	Fri	Friday
744690	38	38	3938	3938	11	11	Nov	November	N	21	21	Mon	Monday
744700	38	38	3938	3938	12	12	Dec	December	D	1	01	Thu	Thursday
744710	38	38	3938	3938	12	12	Dec	December	D	11	11	Sun	Sunday
744720	38	38	3938	3938	12	12	Dec	December	D	21	21	Wed	Wednesday
744730	38	38	3938	3938	12	12	Dec	December	D	31	31	Sat	Saturday
744740	39	39	3939	3939	1	01	Jan	January	J	10	10	Tue	Tuesday
744750	39	39	3939	3939	1	01	Jan	January	J	20	20	Fri	Friday
744760	39	39	3939	3939	1	01	Jan	January	J	30	30	Mon	Monday
744770	39	39	3939	3939	2	02	Feb	February	F	9	09	Thu	Thursday
744780	39	39	3939	3939	2	02	Feb	February	F	19	19	Sun	Sunday
744790	39	39	3939	3939	3	03	Mar	March	M	1	01	Wed	Wednesday
744800	39	39	3939	3939	3	03	Mar	March	M	11	11	Sat	Saturday
744810	39	39	3939	3939	3	03	Mar	March	M	21	21	Tue	Tuesday
744820	39	39	3939	3939	3	03	Mar	March	M	31	31	Fri	Friday
744830	39	39	3939	3939	4	04	Apr	April	A	10	10	Mon	Monday
744840	39	39	3939	3939	4	04	Apr	April	A	20	20	Thu	Thursday
744850	39	39	3939	3939	4	04	Apr	April	A	30	30	Sun	Sunday
744860	39	39	3939	3939	5	05	May	May	M	10	10	Wed	Wednesday
744870	39	39	3939	3939	5	05	May	May	M	20	20	Sat	Saturday
744880	39	39	3939	3939	5	05	May	May	M	30	30	Tue	Tuesday
744890	39	39	3939	3939	6	06	Jun	June	J	9	09	Fri	Friday
744900	39	39	3939	3939	6	06	Jun	June	J	19	19	Mon	Monday
744910	39	39	3939	3939	6	06	Jun	June	J	29	29	Thu	Thursday
744920	39	39	3939	3939	7	07	Jul	July	J	9	09	Sun	Sunday
744930	39	39	3939	3939	7	07	Jul	July	J	19	19	Wed	Wednesday
744940	39	39	3939	3939	7	07	Jul	July	J	29	29	Sat	Saturday
744950	39	39	3939	3939	8	08	Aug	August	A	8	08	Tue	Tuesday
744960	39	39	3939	3939	8	08	Aug	August	A	18	18	Fri	Friday
744970	39	39	3939	3939	8	08	Aug	August	A	28	28	Mon	Monday
744980	39	39	3939	3939	9	09	Sep	September	S	7	07	Thu	Thursday
744990	39	39	3939	3939	9	09	Sep	September	S	17	17	Sun	Sunday
745000	39	39	3939	3939	9	09	Sep	September	S	27	27	Wed	Wednesday
745010	39	39	3939	3939	10	10	Oct	October	O	7	07	Sat	Saturday
745020	39	39	3939	3939	10	10	Oct	October	O	17	17	Tue	Tuesday
745030	39	39	3939	3939	10	10	Oct	October	O	27	27	Fri	Friday
745040	39	39	3939	3939	11	11	Nov	November	N	6	06	Mon	Monday
745050	39	39	3939	3939	11	11	Nov	November	N	16	16	Thu	Thursday
745060	39	39	3939	3939	11	11	Nov	November	N	26	26	Sun	Sunday
745070	39	39	3939	3939	12	12	Dec	December	D	6	06	Wed	Wednesday
745080	39	39	3939	3939	12	12	Dec	December	D	16	16	Sat	Saturday
745090	39	39	3939	3939	12	12	Dec	December	D	26	26	Tue	Tuesday
745100	40	40	3940	3940	1	01	Jan	January	J	5	05	Fri	Friday
745110	40	40	3940	3940	1	01	Jan	January	J	15	15	Mon	Monday
745120	40	40	3940	3940	1	01	Jan	January	J	25	25	Thu	Thursday
745130	40	40	3940	3940	2	02	Feb	February	F	4	04	Sun	Sunday
745140	40	40	3940	3940	2	02	Feb	February	F	14	14	Wed	Wednesday
745150	40	40	3940	3940	2	02	Feb	February	F	24	24	Sat	Saturday
745160	40	40	3940	3940	3	03	Mar	March	M	5	05	Tue	Tuesday
745170	40	40	3940	3940	3	03	Mar	March	M	15	15	Fri	Friday
745180	40	40	3940	3940	3	03	Mar	March	M	25	25	Mon	Monday
745190	40	40	3940	3940	4	04	Apr	April	A	4	04	Thu	Thursday
745200	40	40	3940	3940	4	04	Apr	April	A	14	14	Sun	Sunday
745210	40	40	3940	3940	4	04	Apr	April	A	24	24	Wed	Wednesday
745220	40	40	3940	3940	5	05	May	May	M	4	04	Sat	Saturday
745230	40	40	3940	3940	5	05	May	May	M	14	14	Tue	Tuesday
745240	40	40	3940	3940	5	05	May	May	M	24	24	Fri	Friday
745250	40	40	3940	3940	6	06	Jun	June	J	3	03	Mon	Monday
745260	40	40	3940	3940	6	06	Jun	June	J	13	13	Thu	Thursday
745270	40	40	3940	3940	6	06	Jun	June	J	23	23	Sun	Sunday
745280	40	40	3940	3940	7	07	Jul	July	J	3	03	Wed	Wednesday
745290	40	40	3940	3940	7	07	Jul	July	J	13	13	Sat	Saturday
745300	40	40	3940	3940	7	07	Jul	July	J	23	23	Tue	Tuesday
745310	40	40	3940	3940	8	08	Aug	August	A	2	02	Fri	Friday
745320	40	40	3940	3940	8	08	Aug	August	A	12	12	Mon	Monday
745330	40	40	3940	3940	8	08	Aug	August	A	22	22	Thu	Thursday
745340	40	40	3940	3940	9	09	Sep	September	S	1	01	Sun	Sunday
745350	40	40	3940	3940	9	09	Sep	September	S	11	11	Wed	Wednesday
745360	40	40	3940	3940	9	09	Sep	September	S	21	21	Sat	Saturday
745370	40	40	3940	3940	10	10	Oct	October	O	1	01	Tue	Tuesday
745380	40	40	3940	3940	10	10	Oct	October	O	11	11	Fri	Friday
745390	40	40	3940	3940	10	10	Oct	October	O	21	21	Mon	Monday
745400	40	40	3940	3940	10	10	Oct	October	O	31	31	Thu	Thursday
745410	40	40	3940	3940	11	11	Nov	November	N	10	10	Sun	Sunday
745420	40	40	3940	3940	11	11	Nov	November	N	20	20	Wed	Wednesday
745430	40	40	3940	3940	11	11	Nov	November	N	30	30	Sat	Saturday
745440	40	40	3940	3940	12	12	Dec	December	D	10	10	Tue	Tuesday
745450	40	40	3940	3940	12	12	Dec	December	D	20	20	Fri	Friday
745460	40	40	3940	3940	12	12	Dec	December	D	30	30	Mon	Monday
745470	41	41	3941	3941	1	01	Jan	January	J	9	09	Thu	Thursday
745480	41	41	3941	3941	1	01	Jan	January	J	19	19	Sun	Sunday
745490	41	41	3941	3941	1	01	Jan	January	J	29	29	Wed	Wednesday
745500	41	41	3941	3941	2	02	Feb	February	F	8	08	Sat	Saturday
745510	41	41	3941	3941	2	02	Feb	February	F	18	18	Tue	Tuesday
745520	41	41	3941	3941	2	02	Feb	February	F	28	28	Fri	Friday
745530	41	41	3941	3941	3	03	Mar	March	M	10	10	Mon	Monday
745540	41	41	3941	3941	3	03	Mar	March	M	20	20	Thu	Thursday
745550	41	41	3941	3941	3	03	Mar	March	M	30	30	Sun	Sunday
745560	41	41	3941	3941	4	04	Apr	April	A	9	09	Wed	Wednesday
745570	41	41	3941	3941	4	04	Apr	April	A	19	19	Sat	Saturday
745580	41	41	3941	3941	4	04	Apr	April	A	29	29	Tue	Tuesday
745590	41	41	3941	3941	5	05	May	May	M	9	09	Fri	Friday
745600	41	41	3941	3941	5	05	May	May	M	19	19	Mon	Monday
745610	41	41	3941	3941	5	05	May	May	M	29	29	Thu	Thursday
745620	41	41	3941	3941	6	06	Jun	June	J	8	08	Sun	Sunday
745630	41	41	3941	3941	6	06	Jun	June	J	18	18	Wed	Wednesday
745640	41	41	3941	3941	6	06	Jun	June	J	28	28	Sat	Saturday
745650	41	41	3941	3941	7	07	Jul	July	J	8	08	Tue	Tuesday
745660	41	41	3941	3941	7	07	Jul	July	J	18	18	Fri	Friday
745670	41	41	3941	3941	7	07	Jul	July	J	28	28	Mon	Monday
745680	41	41	3941	3941	8	08	Aug	August	A	7	07	Thu	Thursday
745690	41	41	3941	3941	8	08	Aug	August	A	17	17	Sun	Sunday
745700	41	41	3941	3941	8	08	Aug	August	A	27	27	Wed	Wednesday
745710	41	41	3941	3941	9	09	Sep	September	S	6	06	Sat	Saturday
745720	41	41	3941	3941	9	09	Sep	September	S	16	16	Tue	Tuesday
745730	41	41	3941	3941	9	09	Sep	September	S	26	26	Fri	Friday
745740	41	41	3941	3941	10	10	Oct	October	O	6	06	Mon	Monday
745750	41	41	3941	3941	10	10	Oct	October	O	16	16	Thu	Thursday
745760	41	41	3941	3941	10	10	Oct	October	O	26	26	Sun	Sunday
745770	41	41	3941	3941	11	11	Nov	November	N	5	05	Wed	Wednesday
745780	41	41	3941	3941	11	11	Nov	November	N	15	15	Sat	Saturday
745790	41	41	3941	3941	11	11	Nov	November	N	25	25	Tue	Tuesday
745800	41	41	3941	3941	12	12	Dec	December	D	5	05	Fri	Friday
745810	41	41	3941	3941	12	12	Dec	December	D	15	15	Mon	Monday
745820	41	41	3941	3941	12	12	Dec	December	D	25	25	Thu	Thursday
745830	42	42	3942	3942	1	01	Jan	January	J	4	04	Sun	Sunday
745840	42	42	3942	3942	1	01	Jan	January	J	14	14	Wed	Wednesday
745850	42	42	3942	3942	1	01	Jan	January	J	24	24	Sat	Saturday
745860	42	42	3942	3942	2	02	Feb	February	F	3	03	Tue	Tuesday
745870	42	42	3942	3942	2	02	Feb	February	F	13	13	Fri	Friday
745880	42	42	3942	3942	2	02	Feb	February	F	23	23	Mon	Monday
745890	42	42	3942	3942	3	03	Mar	March	M	5	05	Thu	Thursday
745900	42	42	3942	3942	3	03	Mar	March	M	15	15	Sun	Sunday
745910	42	42	3942	3942	3	03	Mar	March	M	25	25	Wed	Wednesday
745920	42	42	3942	3942	4	04	Apr	April	A	4	04	Sat	Saturday
745930	42	42	3942	3942	4	04	Apr	April	A	14	14	Tue	Tuesday
745940	42	42	3942	3942	4	04	Apr	April	A	24	24	Fri	Friday
745950	42	42	3942	3942	5	05	May	May	M	4	04	Mon	Monday
745960	42	42	3942	3942	5	05	May	May	M	14	14	Thu	Thursday
745970	42	42	3942	3942	5	05	May	May	M	24	24	Sun	Sunday
745980	42	42	3942	3942	6	06	Jun	June	J	3	03	Wed	Wednesday
745990	42	42	3942	3942	6	06	Jun	June	J	13	13	Sat	Saturday
746000	42	42	3942	3942	6	06	Jun	June	J	23	23	Tue	Tuesday
746010	42	42	3942	3942	7	07	Jul	July	J	3	03	Fri	Friday
746020	42	42	3942	3942	7	07	Jul	July	J	13	13	Mon	Monday
746030	42	42	3942	3942	7	07	Jul	July	J	23	23	Thu	Thursday
746040	42	42	3942	3942	8	08	Aug	August	A	2	02	Sun	Sunday
746050	42	42	3942	3942	8	08	Aug	August	A	12	12	Wed	Wednesday
746060	42	42	3942	3942	8	08	Aug	August	A	22	22	Sat	Saturday
746070	42	42	3942	3942	9	09	Sep	September	S	1	01	Tue	Tuesday
746080	42	42	3942	3942	9	09	Sep	September	S	11	11	Fri	Friday
746090	42	42	3942	3942	9	09	Sep	September	S	21	21	Mon	Monday
746100	42	42	3942	3942	10	10	Oct	October	O	1	01	Thu	Thursday
746110	42	42	3942	3942	10	10	Oct	October	O	11	11	Sun	Sunday
746120	42	42	3942	3942	10	10	Oct	October	O	21	21	Wed	Wednesday
746130	42	42	3942	3942	10	10	Oct	October	O	31	31	Sat	Saturday
746140	42	42	3942	3942	11	11	Nov	November	N	10	10	Tue	Tuesday
746150	42	42	3942	3942	11	11	Nov	November	N	20	20	Fri	Friday
746160	42	42	3942	3942	11	11	Nov	November	N	30	30	Mon	Monday
746170	42	42	3942	3942	12	12	Dec	December	D	10	10	Thu	Thursday
746180	42	42	3942	3942	12	12	Dec	December	D	20	20	Sun	Sunday
746190	42	42	3942	3942	12	12	Dec	December	D	30	30	Wed	Wednesday
746200	43	43	3943	3943	1	01	Jan	January	J	9	09	Sat	Saturday
746210	43	43	3943	3943	1	01	Jan	January	J	19	19	Tue	Tuesday
746220	43	43	3943	3943	1	01	Jan	January	J	29	29	Fri	Friday
746230	43	43	3943	3943	2	02	Feb	February	F	8	08	Mon	Monday
746240	43	43	3943	3943	2	02	Feb	February	F	18	18	Thu	Thursday
746250	43	43	3943	3943	2	02	Feb	February	F	28	28	Sun	Sunday
746260	43	43	3943	3943	3	03	Mar	March	M	10	10	Wed	Wednesday
746270	43	43	3943	3943	3	03	Mar	March	M	20	20	Sat	Saturday
746280	43	43	3943	3943	3	03	Mar	March	M	30	30	Tue	Tuesday
746290	43	43	3943	3943	4	04	Apr	April	A	9	09	Fri	Friday
746300	43	43	3943	3943	4	04	Apr	April	A	19	19	Mon	Monday
746310	43	43	3943	3943	4	04	Apr	April	A	29	29	Thu	Thursday
746320	43	43	3943	3943	5	05	May	May	M	9	09	Sun	Sunday
746330	43	43	3943	3943	5	05	May	May	M	19	19	Wed	Wednesday
746340	43	43	3943	3943	5	05	May	May	M	29	29	Sat	Saturday
746350	43	43	3943	3943	6	06	Jun	June	J	8	08	Tue	Tuesday
746360	43	43	3943	3943	6	06	Jun	June	J	18	18	Fri	Friday
746370	43	43	3943	3943	6	06	Jun	June	J	28	28	Mon	Monday
746380	43	43	3943	3943	7	07	Jul	July	J	8	08	Thu	Thursday
746390	43	43	3943	3943	7	07	Jul	July	J	18	18	Sun	Sunday
746400	43	43	3943	3943	7	07	Jul	July	J	28	28	Wed	Wednesday
746410	43	43	3943	3943	8	08	Aug	August	A	7	07	Sat	Saturday
746420	43	43	3943	3943	8	08	Aug	August	A	17	17	Tue	Tuesday
746430	43	43	3943	3943	8	08	Aug	August	A	27	27	Fri	Friday
746440	43	43	3943	3943	9	09	Sep	September	S	6	06	Mon	Monday
746450	43	43	3943	3943	9	09	Sep	September	S	16	16	Thu	Thursday
746460	43	43	3943	3943	9	09	Sep	September	S	26	26	Sun	Sunday
746470	43	43	3943	3943	10	10	Oct	October	O	6	06	Wed	Wednesday
746480	43	43	3943	3943	10	10	Oct	October	O	16	16	Sat	Saturday
746490	43	43	3943	3943	10	10	Oct	October	O	26	26	Tue	Tuesday
746500	43	43	3943	3943	11	11	Nov	November	N	5	05	Fri	Friday
746510	43	43	3943	3943	11	11	Nov	November	N	15	15	Mon	Monday
746520	43	43	3943	3943	11	11	Nov	November	N	25	25	Thu	Thursday
746530	43	43	3943	3943	12	12	Dec	December	D	5	05	Sun	Sunday
746540	43	43	3943	3943	12	12	Dec	December	D	15	15	Wed	Wednesday
746550	43	43	3943	3943	12	12	Dec	December	D	25	25	Sat	Saturday
746560	44	44	3944	3944	1	01	Jan	January	J	4	04	Tue	Tuesday
746570	44	44	3944	3944	1	01	Jan	January	J	14	14	Fri	Friday
746580	44	44	3944	3944	1	01	Jan	January	J	24	24	Mon	Monday
746590	44	44	3944	3944	2	02	Feb	February	F	3	03	Thu	Thursday
746600	44	44	3944	3944	2	02	Feb	February	F	13	13	Sun	Sunday
746610	44	44	3944	3944	2	02	Feb	February	F	23	23	Wed	Wednesday
746620	44	44	3944	3944	3	03	Mar	March	M	4	04	Sat	Saturday
746630	44	44	3944	3944	3	03	Mar	March	M	14	14	Tue	Tuesday
746640	44	44	3944	3944	3	03	Mar	March	M	24	24	Fri	Friday
746650	44	44	3944	3944	4	04	Apr	April	A	3	03	Mon	Monday
746660	44	44	3944	3944	4	04	Apr	April	A	13	13	Thu	Thursday
746670	44	44	3944	3944	4	04	Apr	April	A	23	23	Sun	Sunday
746680	44	44	3944	3944	5	05	May	May	M	3	03	Wed	Wednesday
746690	44	44	3944	3944	5	05	May	May	M	13	13	Sat	Saturday
746700	44	44	3944	3944	5	05	May	May	M	23	23	Tue	Tuesday
746710	44	44	3944	3944	6	06	Jun	June	J	2	02	Fri	Friday
746720	44	44	3944	3944	6	06	Jun	June	J	12	12	Mon	Monday
746730	44	44	3944	3944	6	06	Jun	June	J	22	22	Thu	Thursday
746740	44	44	3944	3944	7	07	Jul	July	J	2	02	Sun	Sunday
746750	44	44	3944	3944	7	07	Jul	July	J	12	12	Wed	Wednesday
